Employee_ID,Age,Department,Role,Monthly_Income,Attrition_Prob,Risk,Engagement,Engagement_Level,Current_Skills_Status,Skill_Gap_Status,Skill_Gap,Recommendation
1195,45,Research & Development,Research Scientist,4477,0.13971456020396508,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1196,37,Research & Development,Manufacturing Director,6474,0.002629748498487816,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1198,20,Research & Development,Laboratory Technician,3033,0.769457247116282,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1200,44,Research & Development,Research Scientist,2936,0.11152683754843372,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1201,53,Research & Development,Manager,18606,0.0006885754984751574,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1202,29,Research & Development,Research Scientist,2168,0.39389716064837577,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1203,22,Research & Development,Research Scientist,2853,0.33171719758240004,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1204,46,Sales,Manager,17048,0.15165485105168,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1206,44,Research & Development,Research Scientist,2290,0.03342990656071276,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1207,33,Human Resources,Human Resources,3600,0.05347335405925096,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1210,41,Research & Development,Research Scientist,2107,0.3042351149525835,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1211,30,Sales,Sales Executive,4115,0.19559247235993454,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1212,40,Sales,Sales Executive,4327,0.10318930004501516,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1215,50,Research & Development,Manager,17856,0.003146473061476783,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1216,28,Research & Development,Laboratory Technician,3196,0.11222779273224794,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1217,46,Research & Development,Research Director,19081,0.006656072714826833,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1218,35,Sales,Sales Executive,8966,0.07468141967183099,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1219,24,Research & Development,Laboratory Technician,2210,0.3646627129068407,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1220,33,Sales,Sales Executive,4539,0.2051973452446675,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1221,36,Research & Development,Laboratory Technician,2741,0.0332510852445698,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1224,30,Research & Development,Laboratory Technician,3491,0.06036154988566822,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1225,44,Research & Development,Research Scientist,4541,0.008931771075618307,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1226,20,Sales,Sales Representative,2678,0.35929034922072767,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1228,46,Research & Development,Manufacturing Director,7379,0.00419902339232544,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1231,42,Human Resources,Human Resources,6272,0.009396860309170346,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1233,60,Sales,Sales Executive,5220,0.011063061397699284,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1234,32,Research & Development,Laboratory Technician,2743,0.21341367136397882,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1235,32,Research & Development,Research Scientist,4998,0.10378194479259258,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1237,36,Research & Development,Manufacturing Director,10252,0.22483665694552044,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1238,33,Research & Development,Research Scientist,2781,0.0040773753104646464,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1239,40,Sales,Sales Executive,6852,0.2739652317928364,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1240,25,Sales,Sales Executive,4950,0.10352911660175175,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1241,30,Research & Development,Research Scientist,3579,0.038941904700977824,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1242,42,Research & Development,Research Director,13191,0.2483998204039227,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1243,35,Sales,Sales Executive,10377,0.07775426486603455,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1244,27,Research & Development,Research Scientist,2235,0.3418144332920018,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1245,54,Research & Development,Manufacturing Director,10502,0.007436979228842631,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1246,44,Research & Development,Research Scientist,2011,0.0034493398177422386,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1248,19,Research & Development,Research Scientist,1859,0.5076402479061116,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1249,29,Research & Development,Research Scientist,3760,0.010946192491636546,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1250,54,Research & Development,Research Director,17779,0.0001362158142115412,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1251,31,Research & Development,Healthcare Representative,6833,0.17907240624935442,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1252,31,Research & Development,Healthcare Representative,6812,0.049435964469344625,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1254,59,Sales,Sales Executive,5171,0.017544834516284465,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1255,43,Research & Development,Research Director,19740,0.0018548785729977232,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1256,49,Research & Development,Manager,18711,0.012026496437816558,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1257,36,Research & Development,Research Scientist,3692,0.027003111139511583,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1258,48,Research & Development,Laboratory Technician,2559,0.1524456454883491,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1259,27,Research & Development,Research Scientist,2517,0.02243702072832712,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1260,29,Research & Development,Healthcare Representative,6623,0.0848041024473834,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1263,48,Research & Development,Research Director,18265,0.0045259796561451055,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1264,29,Research & Development,Research Director,16124,0.0026940892177442916,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1265,34,Research & Development,Research Scientist,2585,0.028008806310823073,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1267,44,Sales,Manager,18213,0.021422176420738976,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1268,33,Sales,Sales Executive,8380,0.011642206148986346,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1269,19,Research & Development,Research Scientist,2994,0.42536072052480844,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1270,23,Research & Development,Research Scientist,1223,0.01359125805295778,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1273,25,Sales,Sales Representative,1118,0.9674311283311549,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1275,26,Research & Development,Research Scientist,2875,0.27523578840987617,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1277,45,Sales,Manager,18824,0.36701067485645006,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1278,55,Research & Development,Healthcare Representative,13577,0.025609066452873405,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1279,21,Research & Development,Laboratory Technician,2625,0.880836759569357,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1280,46,Sales,Manager,18789,0.005060330022693797,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1281,34,Sales,Sales Executive,4538,0.3761010064165777,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1282,51,Sales,Manager,19847,0.23484301173294178,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1283,59,Research & Development,Manufacturing Director,10512,0.00539830128221358,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1285,34,Research & Development,Laboratory Technician,4444,0.05598551136289269,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1286,28,Research & Development,Laboratory Technician,2154,0.6053465678613607,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1288,44,Research & Development,Manager,19190,0.006895339338599566,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1289,34,Human Resources,Human Resources,4490,0.024316539184710873,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1291,35,Research & Development,Research Scientist,3506,0.08740841132069814,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1292,42,Research & Development,Research Scientist,2372,0.09499302442020881,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1293,43,Sales,Sales Executive,10231,0.02096105799066401,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1294,36,Research & Development,Manufacturing Director,5410,0.0960942322046394,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1295,44,Research & Development,Healthcare Representative,7978,0.0034117853247366886,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1296,28,Research & Development,Laboratory Technician,3867,0.562917465921938,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1297,51,Research & Development,Laboratory Technician,2838,0.332099326981989,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1298,30,Research & Development,Manufacturing Director,4695,0.08890749516390492,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
